0473c8,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831768,ac64db,404
ac64db,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831768,,404
6e3ef9,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831769,343a34,404
343a34,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831769,,404
ba3dff,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676831772,,200
c6c76c,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831773,bf095c,404
bf095c,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831773,,404
8ed7c1,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831774,548259,404
548259,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831774,,404
2c59fe,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1676831775,,200
8fc9e9,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831776,b15083,404
b15083,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831776,,404
b13c50,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831777,81b0dd,404
81b0dd,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831777,,404
a36027,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1676831784,,200
e3e5d0,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831785,f1a3a4,404
f1a3a4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831785,,404
3f1ca0,127.0.0.1,GET,https://127.0.0.1:8000/user/1/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831786,7a3cc5,404
7a3cc5,127.0.0.1,GET,https://127.0.0.1:8000/user/1/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831786,,404
cca0f5,127.0.0.1,GET,"https://127.0.0.1:8000/user/1/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676831788,7044cb,404
7044cb,127.0.0.1,GET,"https://127.0.0.1:8000/user/1/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676831788,,404
ec1278,127.0.0.1,POST,https://127.0.0.1:8000/user/1/edit,1676831798,,303
7d4349,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676831798,,200
d5d009,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831799,855dc6,404
855dc6,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831799,,404
6c4a6b,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831801,b2cfc8,404
b2cfc8,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831801,,404
12181e,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1676831805,,200
81b361,127.0.0.1,GET,https://127.0.0.1:8000/user/1/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831806,ba0d23,404
ba0d23,127.0.0.1,GET,https://127.0.0.1:8000/user/1/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831806,,404
884f77,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831807,2de498,404
2de498,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831807,,404
a55c74,127.0.0.1,POST,https://127.0.0.1:8000/user/1/edit,1676831838,,303
dece50,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676831839,,200
e52cc8,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831840,682435,404
682435,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831840,,404
318d25,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831841,a48fd6,404
a48fd6,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831841,,404
138291,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676831904,,200
34e619,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831905,1940c2,404
1940c2,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831905,,404
5f4cd7,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831905,5cbcd8,404
5cbcd8,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831906,,404
d30462,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676831927,,200
24c4b9,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831928,147964,404
147964,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831928,,404
27f87a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831929,c6c821,404
c6c821,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831929,,404
799c3f,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676831931,,200
52244e,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831932,cd38e9,404
cd38e9,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676831932,,404
50d850,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831933,0d4c0f,404
0d4c0f,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676831933,,404
6590c6,127.0.0.1,GET,https://127.0.0.1:8000/login,1676832318,,200
6ca470,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676832319,a7ad2c,404
a7ad2c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676832319,,404
133f7b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676832321,7c8dab,404
7c8dab,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676832321,,404
99d7f6,127.0.0.1,GET,https://127.0.0.1:8000/register,1676832363,,200
8ada5d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676832364,9eef71,404
9eef71,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676832364,,404
ff97ad,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676832365,711af1,404
711af1,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676832365,,404
00bffd,127.0.0.1,GET,https://127.0.0.1:8000/register,1676832963,d7c387,500
d7c387,127.0.0.1,GET,https://127.0.0.1:8000/register,1676832963,,500
048941,127.0.0.1,GET,https://127.0.0.1:8000/register,1676833021,26f552,500
26f552,127.0.0.1,GET,https://127.0.0.1:8000/register,1676833021,,500
4b3231,127.0.0.1,GET,https://127.0.0.1:8000/register,1676833054,fb7395,500
fb7395,127.0.0.1,GET,https://127.0.0.1:8000/register,1676833054,,500
677a29,127.0.0.1,GET,https://127.0.0.1:8000/register,1676833071,,200
259461,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833080,,200
ccdb6d,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833085,,200
d0a8cf,127.0.0.1,GET,https://127.0.0.1:8000/register,1676833101,,200
ab7577,127.0.0.1,GET,https://127.0.0.1:8000/register,1676833258,,200
76e94e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676833259,37e19f,404
37e19f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676833259,,404
0cc9eb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676833260,3514eb,404
3514eb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676833260,,404
480a95,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833269,356e8d,500
356e8d,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833269,,500
ad76ab,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833392,90de43,500
90de43,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833392,,500
c8ccda,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833423,339b86,500
339b86,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833423,,500
71b351,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833477,,200
3672d0,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833488,,200
b652c0,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833648,1f1365,500
1f1365,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833648,,500
54642f,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833668,b21657,500
b21657,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833668,,500
3c958a,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833724,ca0792,500
ca0792,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833724,,500
314331,127.0.0.1,GET,https://127.0.0.1:8000/login,1676833750,,200
cf15ce,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676833751,291f6a,404
291f6a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676833751,,404
1d71c9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676833752,dff517,404
dff517,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676833752,,404
8018e3,127.0.0.1,GET,https://127.0.0.1:8000/login,1676834550,,200
07b220,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676834551,173f36,404
173f36,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676834551,,404
f24614,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676834551,8dba88,404
8dba88,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676834551,,404
1fc82b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676840006,,200
5b3761,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840021,92cd5b,404
92cd5b,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840021,,404
fd82d4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840022,96c72a,404
96c72a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840022,,404
50239a,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1676840033,,200
3ac3a6,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840034,3d672e,404
3d672e,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840034,,404
f89808,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840034,5f70b0,404
5f70b0,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840034,,404
efc1b5,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676840040,,200
e061bc,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840041,dd9ea7,404
dd9ea7,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840041,,404
310e32,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840043,838910,404
838910,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840043,,404
fe3738,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1676840056,,200
bf1e2d,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840057,2b0208,404
2b0208,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840057,,404
94d829,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840058,e1180d,404
e1180d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840058,,404
8b8000,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676840062,,200
62ebfa,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840063,d5487a,404
d5487a,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676840063,,404
80d2fa,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840064,fa435b,404
fa435b,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676840064,,404
ac7323,127.0.0.1,GET,https://127.0.0.1:8000/login,1676840076,,200
4ccebc,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840077,dcf3cd,404
dcf3cd,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840077,,404
2faf2a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840079,9f22a9,404
9f22a9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840079,,404
9884a6,127.0.0.1,GET,https://127.0.0.1:8000/register,1676840094,,200
dd9172,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840094,8f1f1b,404
8f1f1b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840095,,404
d653c7,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840095,35d2fb,404
35d2fb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840095,,404
6a84f0,127.0.0.1,GET,https://127.0.0.1:8000/register,1676840293,,200
99702a,127.0.0.1,GET,https://127.0.0.1:8000/img/breadcrumb-bg.jpg,1676840295,6fcdb3,404
6fcdb3,127.0.0.1,GET,https://127.0.0.1:8000/img/breadcrumb-bg.jpg,1676840295,,404
4e68ab,127.0.0.1,GET,https://127.0.0.1:8000/register,1676840395,,200
34cf3b,127.0.0.1,GET,https://127.0.0.1:8000/img/breadcrumb-bg.jpg,1676840397,568988,404
568988,127.0.0.1,GET,https://127.0.0.1:8000/img/breadcrumb-bg.jpg,1676840397,,404
1e8a21,127.0.0.1,GET,https://127.0.0.1:8000/register,1676840425,,200
1a431a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840426,0ecd4b,404
0ecd4b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840426,,404
4c48ad,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840427,974950,404
974950,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840427,,404
5c9254,127.0.0.1,GET,https://127.0.0.1:8000/register,1676840530,,200
d9c44c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840531,2818ef,404
2818ef,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840531,,404
169f8e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840532,9b0931,404
9b0931,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840532,,404
dea443,127.0.0.1,GET,https://127.0.0.1:8000/login,1676840539,,200
d2a16c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840539,4b05a3,404
4b05a3,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840539,,404
366d26,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840540,3b0904,404
3b0904,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840540,,404
873138,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840542,b5aa7a,404
b5aa7a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840542,,404
761c85,127.0.0.1,GET,https://127.0.0.1:8000/login,1676840557,,200
8dd010,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840558,611d6e,404
611d6e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840558,,404
696778,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840559,0f5f0a,404
0f5f0a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840559,,404
f0b5ac,127.0.0.1,GET,https://127.0.0.1:8000/register,1676840564,,200
b3072b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840565,ba7896,404
ba7896,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840565,,404
51f42e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840566,c55b75,404
c55b75,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840566,,404
21b329,127.0.0.1,GET,https://127.0.0.1:8000/login,1676840900,,200
ba2b1a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840901,0d2ee2,404
0d2ee2,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676840901,,404
5d351d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840902,15cbb2,404
15cbb2,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676840902,,404
9aa1a7,127.0.0.1,GET,https://127.0.0.1:8000/login,1676841384,,200
22f370,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841385,a131a5,404
a131a5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841385,,404
2d5d8c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841387,eae910,404
eae910,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676841387,,404
c3a44c,127.0.0.1,GET,https://127.0.0.1:8000/login,1676841454,,200
afdd20,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841454,b77bb5,404
b77bb5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676841454,,404
